iteration,start_utc,end_utc,elapsed_ms,status_code,label
1,2025-11-10T04:14:00.562559+00:00,2025-11-10T04:14:00.586354+00:00,24.252,200,FAKE
2,2025-11-10T04:14:00.586354+00:00,2025-11-10T04:14:00.610591+00:00,24.586,200,FAKE
3,2025-11-10T04:14:00.610591+00:00,2025-11-10T04:14:00.635324+00:00,24.450,200,FAKE
4,2025-11-10T04:14:00.635324+00:00,2025-11-10T04:14:00.660016+00:00,24.545,200,FAKE
5,2025-11-10T04:14:00.660016+00:00,2025-11-10T04:14:00.684052+00:00,24.070,200,FAKE
6,2025-11-10T04:14:00.684052+00:00,2025-11-10T04:14:00.708475+00:00,24.260,200,FAKE
7,2025-11-10T04:14:00.708475+00:00,2025-11-10T04:14:00.733280+00:00,24.563,200,FAKE
8,2025-11-10T04:14:00.733280+00:00,2025-11-10T04:14:00.756926+00:00,24.290,200,FAKE
9,2025-11-10T04:14:00.756926+00:00,2025-11-10T04:14:00.781030+00:00,24.062,200,FAKE
10,2025-11-10T04:14:00.781030+00:00,2025-11-10T04:14:00.805712+00:00,24.557,200,FAKE
11,2025-11-10T04:14:00.805712+00:00,2025-11-10T04:14:00.829949+00:00,24.479,200,FAKE
12,2025-11-10T04:14:00.829949+00:00,2025-11-10T04:14:00.854054+00:00,24.470,200,FAKE
13,2025-11-10T04:14:00.854054+00:00,2025-11-10T04:14:00.879275+00:00,24.072,200,FAKE
14,2025-11-10T04:14:00.879275+00:00,2025-11-10T04:14:00.903162+00:00,24.512,200,FAKE
15,2025-11-10T04:14:00.903162+00:00,2025-11-10T04:14:00.927350+00:00,24.069,200,FAKE
16,2025-11-10T04:14:00.927350+00:00,2025-11-10T04:14:00.951576+00:00,24.069,200,FAKE
17,2025-11-10T04:14:00.951576+00:00,2025-11-10T04:14:00.975456+00:00,23.991,200,FAKE
18,2025-11-10T04:14:00.975456+00:00,2025-11-10T04:14:01.000636+00:00,24.541,200,FAKE
19,2025-11-10T04:14:01.000636+00:00,2025-11-10T04:14:01.025243+00:00,25.082,200,FAKE
20,2025-11-10T04:14:01.025243+00:00,2025-11-10T04:14:01.049791+00:00,24.051,200,FAKE
21,2025-11-10T04:14:01.049791+00:00,2025-11-10T04:14:01.074247+00:00,24.475,200,FAKE
22,2025-11-10T04:14:01.074247+00:00,2025-11-10T04:14:01.097973+00:00,24.032,200,FAKE
23,2025-11-10T04:14:01.097973+00:00,2025-11-10T04:14:01.121685+00:00,24.151,200,FAKE
24,2025-11-10T04:14:01.121685+00:00,2025-11-10T04:14:01.147131+00:00,24.612,200,FAKE
25,2025-11-10T04:14:01.147131+00:00,2025-11-10T04:14:01.171784+00:00,24.573,200,FAKE
26,2025-11-10T04:14:01.171784+00:00,2025-11-10T04:14:01.195342+00:00,24.391,200,FAKE
27,2025-11-10T04:14:01.195342+00:00,2025-11-10T04:14:01.219911+00:00,24.076,200,FAKE
28,2025-11-10T04:14:01.219911+00:00,2025-11-10T04:14:01.244006+00:00,24.496,200,FAKE
