iteration,start_utc,end_utc,elapsed_ms,status_code,label
1,2025-11-10T04:13:58.095720+00:00,2025-11-10T04:13:58.119998+00:00,24.374,200,FAKE
2,2025-11-10T04:13:58.119998+00:00,2025-11-10T04:13:58.143917+00:00,24.484,200,FAKE
3,2025-11-10T04:13:58.143917+00:00,2025-11-10T04:13:58.169105+00:00,24.617,200,FAKE
4,2025-11-10T04:13:58.169105+00:00,2025-11-10T04:13:58.194021+00:00,24.463,200,FAKE
5,2025-11-10T04:13:58.194021+00:00,2025-11-10T04:13:58.219027+00:00,24.648,200,FAKE
6,2025-11-10T04:13:58.219027+00:00,2025-11-10T04:13:58.243550+00:00,24.483,200,FAKE
7,2025-11-10T04:13:58.243550+00:00,2025-11-10T04:13:58.267888+00:00,24.485,200,FAKE
8,2025-11-10T04:13:58.267888+00:00,2025-11-10T04:13:58.292587+00:00,24.597,200,FAKE
9,2025-11-10T04:13:58.292587+00:00,2025-11-10T04:13:58.317277+00:00,24.591,200,FAKE
10,2025-11-10T04:13:58.317277+00:00,2025-11-10T04:13:58.342064+00:00,25.480,200,FAKE
11,2025-11-10T04:13:58.342064+00:00,2025-11-10T04:13:58.367073+00:00,25.090,200,FAKE
12,2025-11-10T04:13:58.367073+00:00,2025-11-10T04:13:58.392148+00:00,24.465,200,FAKE
13,2025-11-10T04:13:58.392148+00:00,2025-11-10T04:13:58.416310+00:00,24.066,200,FAKE
14,2025-11-10T04:13:58.416310+00:00,2025-11-10T04:13:58.439839+00:00,23.934,200,FAKE
15,2025-11-10T04:13:58.439839+00:00,2025-11-10T04:13:58.464777+00:00,24.538,200,FAKE
16,2025-11-10T04:13:58.464777+00:00,2025-11-10T04:13:58.488282+00:00,24.035,200,FAKE
17,2025-11-10T04:13:58.488282+00:00,2025-11-10T04:13:58.512875+00:00,24.033,200,FAKE
18,2025-11-10T04:13:58.512875+00:00,2025-11-10T04:13:58.536929+00:00,24.043,200,FAKE
19,2025-11-10T04:13:58.536929+00:00,2025-11-10T04:13:58.560319+00:00,24.050,200,FAKE
20,2025-11-10T04:13:58.560319+00:00,2025-11-10T04:13:58.584474+00:00,24.028,200,FAKE
21,2025-11-10T04:13:58.584474+00:00,2025-11-10T04:13:58.609173+00:00,24.035,200,FAKE
22,2025-11-10T04:13:58.609173+00:00,2025-11-10T04:13:58.633358+00:00,24.111,200,FAKE
23,2025-11-10T04:13:58.633358+00:00,2025-11-10T04:13:58.658196+00:00,25.017,200,FAKE
24,2025-11-10T04:13:58.658196+00:00,2025-11-10T04:13:58.682891+00:00,24.487,200,FAKE
25,2025-11-10T04:13:58.682891+00:00,2025-11-10T04:13:58.707281+00:00,24.548,200,FAKE
26,2025-11-10T04:13:58.707281+00:00,2025-11-10T04:13:58.731336+00:00,24.044,200,FAKE
27,2025-11-10T04:13:58.731336+00:00,2025-11-10T04:13:58.755231+00:00,24.068,200,FAKE
28,2025-11-10T04:13:58.755231+00:00,2025-11-10T04:13:58.779929+00:00,24.672,200,FAKE
29,2025-11-10T04:13:58.779929+00:00,2025-11-10T04:13:58.803637+00:00,23.945,200,FAKE
30,2025-11-10T04:13:58.803637+00:00,2025-11-10T04:13:58.827975+00:00,23.957,200,FAKE
31,2025-11-10T04:13:58.827975+00:00,2025-11-10T04:13:58.851599+00:00,24.140,200,FAKE
32,2025-11-10T04:13:58.851599+00:00,2025-11-10T04:13:58.875600+00:00,23.922,200,FAKE
33,2025-11-10T04:13:58.875600+00:00,2025-11-10T04:13:58.900191+00:00,24.058,200,FAKE
34,2025-11-10T04:13:58.900191+00:00,2025-11-10T04:13:58.924390+00:00,24.576,200,FAKE
35,2025-11-10T04:13:58.924390+00:00,2025-11-10T04:13:58.948817+00:00,24.474,200,FAKE
36,2025-11-10T04:13:58.948817+00:00,2025-11-10T04:13:58.973090+00:00,24.038,200,FAKE
37,2025-11-10T04:13:58.973090+00:00,2025-11-10T04:13:58.997869+00:00,24.621,200,FAKE
38,2025-11-10T04:13:58.997869+00:00,2025-11-10T04:13:59.022914+00:00,24.968,200,FAKE
39,2025-11-10T04:13:59.022914+00:00,2025-11-10T04:13:59.047456+00:00,24.626,200,FAKE
40,2025-11-10T04:13:59.047456+00:00,2025-11-10T04:13:59.072153+00:00,24.523,200,FAKE
41,2025-11-10T04:13:59.072153+00:00,2025-11-10T04:13:59.095765+00:00,24.439,200,FAKE
42,2025-11-10T04:13:59.095765+00:00,2025-11-10T04:13:59.121345+00:00,25.130,200,FAKE
43,2025-11-10T04:13:59.121345+00:00,2025-11-10T04:13:59.145470+00:00,24.026,200,FAKE
44,2025-11-10T04:13:59.145470+00:00,2025-11-10T04:13:59.169283+00:00,23.970,200,FAKE
45,2025-11-10T04:13:59.169283+00:00,2025-11-10T04:13:59.193112+00:00,24.044,200,FAKE
46,2025-11-10T04:13:59.193112+00:00,2025-11-10T04:13:59.217556+00:00,24.024,200,FAKE
47,2025-11-10T04:13:59.217556+00:00,2025-11-10T04:13:59.241871+00:00,24.138,200,FAKE
48,2025-11-10T04:13:59.241871+00:00,2025-11-10T04:13:59.265411+00:00,23.960,200,FAKE
49,2025-11-10T04:13:59.265411+00:00,2025-11-10T04:13:59.289693+00:00,24.525,200,FAKE
50,2025-11-10T04:13:59.289693+00:00,2025-11-10T04:13:59.313962+00:00,24.593,200,FAKE
51,2025-11-10T04:13:59.313962+00:00,2025-11-10T04:13:59.340023+00:00,25.057,200,FAKE
52,2025-11-10T04:13:59.340023+00:00,2025-11-10T04:13:59.364286+00:00,24.443,200,FAKE
53,2025-11-10T04:13:59.364286+00:00,2025-11-10T04:13:59.388616+00:00,24.618,200,FAKE
54,2025-11-10T04:13:59.388616+00:00,2025-11-10T04:13:59.414213+00:00,25.002,200,FAKE
55,2025-11-10T04:13:59.414213+00:00,2025-11-10T04:13:59.438284+00:00,24.489,200,FAKE
56,2025-11-10T04:13:59.438284+00:00,2025-11-10T04:13:59.462989+00:00,24.527,200,FAKE
57,2025-11-10T04:13:59.462989+00:00,2025-11-10T04:13:59.487865+00:00,24.622,200,FAKE
58,2025-11-10T04:13:59.487865+00:00,2025-11-10T04:13:59.511944+00:00,24.446,200,FAKE
59,2025-11-10T04:13:59.511944+00:00,2025-11-10T04:13:59.536523+00:00,24.042,200,FAKE
60,2025-11-10T04:13:59.536523+00:00,2025-11-10T04:13:59.560835+00:00,24.554,200,FAKE
61,2025-11-10T04:13:59.560835+00:00,2025-11-10T04:13:59.584420+00:00,24.110,200,FAKE
62,2025-11-10T04:13:59.584420+00:00,2025-11-10T04:13:59.609634+00:00,24.523,200,FAKE
